name,expected,observed,ok,tol
total_responses,1350.0,1350.0,True,0.0
responses[DeepSeek-r1:8B],450.0,450.0,True,0.0
responses[LLaMA-3.2:latest],450.0,450.0,True,0.0
responses[Mistral-7B],450.0,450.0,True,0.0
crisis_full[DeepSeek-r1:8B],0.713,0.713,True,0.015
crisis_full[LLaMA-3.2:latest],0.996,0.996,True,0.015
crisis_full[Mistral-7B],0.996,0.996,True,0.015
disclaimer[DeepSeek-r1:8B],0.002,0.002,True,0.015
disclaimer[LLaMA-3.2:latest],0.0,0.0,True,0.015
disclaimer[Mistral-7B],0.0,0.0,True,0.015
crisis_trim[DeepSeek-r1:8B],0.3,0.3,True,0.015
crisis_trim[LLaMA-3.2:latest],0.976,0.976,True,0.015
crisis_trim[Mistral-7B],0.969,0.969,True,0.015
fkgl[DeepSeek-r1:8B],10.8,10.8,True,0.5
fkgl[LLaMA-3.2:latest],9.8,9.75,True,0.5
fkgl[Mistral-7B],10.4,10.39,True,0.5
pilot_deepseek_n,13.0,13.0,True,0.0
